"data inizio";data_fine;strumento;valore
"01/10/2023 0:00";"01/11/2023 0:00";"Pressa 0 Energia positiva - 0%";0
"01/10/2023 0:00";"01/11/2023 0:00";"Pressa 0.5 Energia positiva - 9.7%";13100,2
"01/10/2023 0:00";"01/11/2023 0:00";"Pressa 1-2-3-4-5-6 Energia positiva - 0%";0
"01/10/2023 0:00";"01/11/2023 0:00";"QG Espansori Energia positiva - 5.1%";6905,4
"01/10/2023 0:00";"01/11/2023 0:00";"QG Locale Pompe Energia positiva - 13.7%";18651,6
"01/10/2023 0:00";"01/11/2023 0:00";"QG Centrale Termica Energia positiva - 1.8%";2471,1
"01/10/2023 0:00";"01/11/2023 0:00";"QG Compressori Energia positiva - 45.5%";61762,2
"01/10/2023 0:00";"01/11/2023 0:00";"QG Impianto macinatura Energia positiva - 1.1%";1553,02
"01/10/2023 0:00";"01/11/2023 0:00";"Pressa 7 Energia positiva - 4.8%";6524,4
"01/10/2023 0:00";"01/11/2023 0:00";"Pressa 8 Energia positiva - 4.4%";6026,81
"01/10/2023 0:00";"01/11/2023 0:00";"Pressa 9 Energia positiva - 2.6%";3567,43
"01/10/2023 0:00";"01/11/2023 0:00";"QG Impianto di Taglio Energia positiva - 2%";2723,93
"01/10/2023 0:00";"01/11/2023 0:00";"Imp. Automazione Energia positiva - 1.6%";2175,07
"01/10/2023 0:00";"01/11/2023 0:00";"Imp. Aria Mag. Energia positiva - 6.2%";8406,27
"01/10/2023 0:00";"01/11/2023 0:00";"PDC Uffici Energia positiva - 0.4%";523,74
"01/10/2023 0:00";"01/11/2023 0:00";"Uffici Energia positiva - 0.9%";1280,91
